# 1: Detection or Track-id,2: Video or Image Identifier,3: Unique Frame Identifier,4-7: Img-bbox(TL_x,TL_y,BR_x,BR_y),8: Detection or Length Confidence,9: Target Length (0 or -1 if invalid),10-11+: Repeated Species,Confidence Pairs or Attributes
# metadata,fps: 10,"exported_by: ""dive:python""","exported_time: ""Mon Dec 11 17:40:46 2023"""
1,00:17:12.600000,10326,982,793,1145,947,1.0,-1,unspecified_fish,1.0
1,00:17:12.700000,10327,975,797,1140,950,1.0,-1,unspecified_fish,1.0
1,00:17:12.800000,10328,968,801,1135,954,1.0,-1,unspecified_fish,1.0
1,00:17:12.900000,10329,968,800,1135,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.000000,10330,968,800,1135,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.100000,10331,968,799,1136,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.200000,10332,968,799,1136,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.300000,10333,968,798,1136,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.400000,10334,968,798,1136,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.500000,10335,968,797,1137,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.600000,10336,968,797,1137,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.700000,10337,968,796,1137,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.800000,10338,968,796,1138,954,1.0,-1,unspecified_fish,1.0
1,00:17:13.900000,10339,968,795,1138,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.000000,10340,968,794,1138,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.100000,10341,968,794,1138,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.200000,10342,968,793,1138,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.300000,10343,968,793,1139,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.400000,10344,968,792,1139,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.500000,10345,968,792,1139,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.600000,10346,968,791,1140,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.700000,10347,968,791,1140,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.800000,10348,968,790,1140,954,1.0,-1,unspecified_fish,1.0
1,00:17:14.900000,10349,968,790,1140,954,1.0,-1,unspecified_fish,1.0
1,00:17:15.000000,10350,968,789,1140,954,1.0,-1,unspecified_fish,1.0
1,00:17:15.100000,10351,968,789,1141,954,1.0,-1,unspecified_fish,1.0
1,00:17:15.200000,10352,968,788,1141,954,1.0,-1,unspecified_fish,1.0
1,00:17:15.300000,10353,967,788,1140,955,1.0,-1,unspecified_fish,1.0
1,00:17:15.400000,10354,966,788,1138,955,1.0,-1,unspecified_fish,1.0
1,00:17:15.500000,10355,965,789,1137,956,1.0,-1,unspecified_fish,1.0
1,00:17:15.600000,10356,965,789,1135,957,1.0,-1,unspecified_fish,1.0
1,00:17:15.700000,10357,964,789,1134,957,1.0,-1,unspecified_fish,1.0
1,00:17:15.800000,10358,963,789,1133,958,1.0,-1,unspecified_fish,1.0
1,00:17:15.900000,10359,962,790,1131,959,1.0,-1,unspecified_fish,1.0
1,00:17:16.000000,10360,961,790,1130,959,1.0,-1,unspecified_fish,1.0
1,00:17:16.100000,10361,960,790,1128,960,1.0,-1,unspecified_fish,1.0
1,00:17:16.200000,10362,960,790,1127,961,1.0,-1,unspecified_fish,1.0
1,00:17:16.300000,10363,959,790,1126,961,1.0,-1,unspecified_fish,1.0
1,00:17:16.400000,10364,958,791,1124,962,1.0,-1,unspecified_fish,1.0
1,00:17:16.500000,10365,957,791,1123,963,1.0,-1,unspecified_fish,1.0
1,00:17:16.600000,10366,956,791,1122,963,1.0,-1,unspecified_fish,1.0
1,00:17:16.700000,10367,955,791,1120,964,1.0,-1,unspecified_fish,1.0
1,00:17:16.800000,10368,955,791,1119,965,1.0,-1,unspecified_fish,1.0
1,00:17:16.900000,10369,954,792,1117,965,1.0,-1,unspecified_fish,1.0
1,00:17:17.000000,10370,953,792,1116,966,1.0,-1,unspecified_fish,1.0
1,00:17:17.100000,10371,952,792,1115,967,1.0,-1,unspecified_fish,1.0
1,00:17:17.200000,10372,951,792,1113,967,1.0,-1,unspecified_fish,1.0
1,00:17:17.300000,10373,950,793,1112,968,1.0,-1,unspecified_fish,1.0
1,00:17:17.400000,10374,949,793,1110,969,1.0,-1,unspecified_fish,1.0
1,00:17:17.500000,10375,949,793,1109,969,1.0,-1,unspecified_fish,1.0
1,00:17:17.600000,10376,948,793,1108,970,1.0,-1,unspecified_fish,1.0
1,00:17:17.700000,10377,947,793,1106,971,1.0,-1,unspecified_fish,1.0
1,00:17:17.800000,10378,946,794,1105,971,1.0,-1,unspecified_fish,1.0
1,00:17:17.900000,10379,945,794,1103,972,1.0,-1,unspecified_fish,1.0
1,00:17:18.000000,10380,944,794,1102,973,1.0,-1,unspecified_fish,1.0
1,00:17:18.100000,10381,944,794,1101,973,1.0,-1,unspecified_fish,1.0
1,00:17:18.200000,10382,943,794,1099,974,1.0,-1,unspecified_fish,1.0
1,00:17:18.300000,10383,942,795,1098,975,1.0,-1,unspecified_fish,1.0
1,00:17:18.400000,10384,941,795,1096,975,1.0,-1,unspecified_fish,1.0
1,00:17:18.500000,10385,940,795,1095,976,1.0,-1,unspecified_fish,1.0
1,00:17:18.600000,10386,939,795,1094,977,1.0,-1,unspecified_fish,1.0
1,00:17:18.700000,10387,938,796,1092,977,1.0,-1,unspecified_fish,1.0
1,00:17:18.800000,10388,938,796,1091,978,1.0,-1,unspecified_fish,1.0
1,00:17:18.900000,10389,937,796,1089,979,1.0,-1,unspecified_fish,1.0
1,00:17:19.000000,10390,936,796,1088,979,1.0,-1,unspecified_fish,1.0
1,00:17:19.100000,10391,935,796,1087,980,1.0,-1,unspecified_fish,1.0
1,00:17:19.200000,10392,934,797,1085,981,1.0,-1,unspecified_fish,1.0
1,00:17:19.300000,10393,933,797,1084,981,1.0,-1,unspecified_fish,1.0
1,00:17:19.400000,10394,933,797,1083,982,1.0,-1,unspecified_fish,1.0
1,00:17:19.500000,10395,932,797,1081,983,1.0,-1,unspecified_fish,1.0
1,00:17:19.600000,10396,931,797,1080,983,1.0,-1,unspecified_fish,1.0
1,00:17:19.700000,10397,930,798,1078,984,1.0,-1,unspecified_fish,1.0
1,00:17:19.800000,10398,929,798,1077,985,1.0,-1,unspecified_fish,1.0
1,00:17:19.900000,10399,928,798,1076,985,1.0,-1,unspecified_fish,1.0
1,00:17:20.000000,10400,928,798,1074,986,1.0,-1,unspecified_fish,1.0
1,00:17:20.100000,10401,927,799,1073,987,1.0,-1,unspecified_fish,1.0
1,00:17:20.200000,10402,926,799,1071,987,1.0,-1,unspecified_fish,1.0
1,00:17:20.300000,10403,925,799,1070,988,1.0,-1,unspecified_fish,1.0
1,00:17:20.400000,10404,919,802,1067,991,1.0,-1,unspecified_fish,1.0
1,00:17:20.500000,10405,914,805,1064,993,1.0,-1,unspecified_fish,1.0
1,00:17:20.600000,10406,908,808,1061,996,1.0,-1,unspecified_fish,1.0
1,00:17:20.700000,10407,903,811,1057,998,1.0,-1,unspecified_fish,1.0
1,00:17:20.800000,10408,897,814,1054,1001,1.0,-1,unspecified_fish,1.0
1,00:17:20.900000,10409,892,817,1051,1003,1.0,-1,unspecified_fish,1.0
1,00:17:21.000000,10410,886,820,1048,1006,1.0,-1,unspecified_fish,1.0
1,00:17:21.100000,10411,886,820,1048,1006,1.0,-1,unspecified_fish,1.0
1,00:17:21.200000,10412,886,819,1048,1007,1.0,-1,unspecified_fish,1.0
1,00:17:21.300000,10413,886,819,1048,1007,1.0,-1,unspecified_fish,1.0
1,00:17:21.400000,10414,885,818,1048,1007,1.0,-1,unspecified_fish,1.0
1,00:17:21.500000,10415,885,818,1048,1007,1.0,-1,unspecified_fish,1.0
1,00:17:21.600000,10416,885,818,1048,1008,1.0,-1,unspecified_fish,1.0
1,00:17:21.700000,10417,885,817,1048,1008,1.0,-1,unspecified_fish,1.0
1,00:17:21.800000,10418,885,817,1048,1008,1.0,-1,unspecified_fish,1.0
1,00:17:21.900000,10419,885,816,1049,1008,1.0,-1,unspecified_fish,1.0
1,00:17:22.000000,10420,885,816,1049,1009,1.0,-1,unspecified_fish,1.0
1,00:17:22.100000,10421,885,815,1049,1009,1.0,-1,unspecified_fish,1.0
1,00:17:22.200000,10422,884,815,1049,1009,1.0,-1,unspecified_fish,1.0
1,00:17:22.300000,10423,884,815,1049,1009,1.0,-1,unspecified_fish,1.0
1,00:17:22.400000,10424,884,814,1049,1010,1.0,-1,unspecified_fish,1.0
1,00:17:22.500000,10425,884,814,1049,1010,1.0,-1,unspecified_fish,1.0
1,00:17:22.600000,10426,884,813,1049,1010,1.0,-1,unspecified_fish,1.0
1,00:17:22.700000,10427,884,813,1049,1010,1.0,-1,unspecified_fish,1.0
1,00:17:22.800000,10428,884,813,1049,1011,1.0,-1,unspecified_fish,1.0
1,00:17:22.900000,10429,883,812,1049,1011,1.0,-1,unspecified_fish,1.0
1,00:17:23.000000,10430,883,812,1049,1011,1.0,-1,unspecified_fish,1.0
1,00:17:23.100000,10431,883,811,1049,1012,1.0,-1,unspecified_fish,1.0
1,00:17:23.200000,10432,883,811,1049,1012,1.0,-1,unspecified_fish,1.0
1,00:17:23.300000,10433,883,810,1049,1012,1.0,-1,unspecified_fish,1.0
1,00:17:23.400000,10434,883,810,1049,1012,1.0,-1,unspecified_fish,1.0
1,00:17:23.500000,10435,883,810,1049,1013,1.0,-1,unspecified_fish,1.0
1,00:17:23.600000,10436,883,809,1049,1013,1.0,-1,unspecified_fish,1.0
1,00:17:23.700000,10437,882,809,1050,1013,1.0,-1,unspecified_fish,1.0
1,00:17:23.800000,10438,882,808,1050,1013,1.0,-1,unspecified_fish,1.0
1,00:17:23.900000,10439,882,808,1050,1014,1.0,-1,unspecified_fish,1.0
1,00:17:24.000000,10440,882,808,1050,1014,1.0,-1,unspecified_fish,1.0
1,00:17:24.100000,10441,882,807,1050,1014,1.0,-1,unspecified_fish,1.0
1,00:17:24.200000,10442,882,807,1050,1014,1.0,-1,unspecified_fish,1.0
1,00:17:24.300000,10443,882,806,1050,1015,1.0,-1,unspecified_fish,1.0
1,00:17:24.400000,10444,882,806,1050,1015,1.0,-1,unspecified_fish,1.0
1,00:17:24.500000,10445,881,805,1050,1015,1.0,-1,unspecified_fish,1.0
1,00:17:24.600000,10446,881,805,1050,1016,1.0,-1,unspecified_fish,1.0
1,00:17:24.700000,10447,881,805,1050,1016,1.0,-1,unspecified_fish,1.0
1,00:17:24.800000,10448,881,804,1050,1016,1.0,-1,unspecified_fish,1.0
1,00:17:24.900000,10449,881,804,1050,1016,1.0,-1,unspecified_fish,1.0
1,00:17:25.000000,10450,881,803,1050,1017,1.0,-1,unspecified_fish,1.0
1,00:17:25.100000,10451,881,803,1050,1017,1.0,-1,unspecified_fish,1.0
1,00:17:25.200000,10452,880,803,1050,1017,1.0,-1,unspecified_fish,1.0
1,00:17:25.300000,10453,880,802,1050,1017,1.0,-1,unspecified_fish,1.0
1,00:17:25.400000,10454,880,802,1050,1018,1.0,-1,unspecified_fish,1.0
1,00:17:25.500000,10455,880,801,1051,1018,1.0,-1,unspecified_fish,1.0
1,00:17:25.600000,10456,880,801,1051,1018,1.0,-1,unspecified_fish,1.0
1,00:17:25.700000,10457,880,800,1051,1018,1.0,-1,unspecified_fish,1.0
1,00:17:25.800000,10458,880,800,1051,1019,1.0,-1,unspecified_fish,1.0
1,00:17:25.900000,10459,880,800,1051,1019,1.0,-1,unspecified_fish,1.0
1,00:17:26.000000,10460,879,799,1051,1019,1.0,-1,unspecified_fish,1.0
1,00:17:26.100000,10461,879,799,1051,1019,1.0,-1,unspecified_fish,1.0
1,00:17:26.200000,10462,879,798,1051,1020,1.0,-1,unspecified_fish,1.0
1,00:17:26.300000,10463,879,798,1051,1020,1.0,-1,unspecified_fish,1.0
1,00:17:26.400000,10464,875,804,1049,1020,1.0,-1,unspecified_fish,1.0
1,00:17:26.500000,10465,870,811,1047,1020,1.0,-1,unspecified_fish,1.0
1,00:17:26.600000,10466,866,817,1045,1021,1.0,-1,unspecified_fish,1.0
1,00:17:26.700000,10467,862,823,1043,1021,1.0,-1,unspecified_fish,1.0
1,00:17:26.800000,10468,857,830,1040,1021,1.0,-1,unspecified_fish,1.0
1,00:17:26.900000,10469,853,836,1038,1021,1.0,-1,unspecified_fish,1.0
1,00:17:27.000000,10470,849,842,1036,1022,1.0,-1,unspecified_fish,1.0
1,00:17:27.100000,10471,844,849,1034,1022,1.0,-1,unspecified_fish,1.0
1,00:17:27.200000,10472,840,855,1032,1022,1.0,-1,unspecified_fish,1.0
1,00:17:27.300000,10473,832,856,1032,1022,1.0,-1,unspecified_fish,1.0
1,00:17:27.400000,10474,823,856,1031,1023,1.0,-1,unspecified_fish,1.0
1,00:17:27.500000,10475,815,857,1031,1023,1.0,-1,unspecified_fish,1.0
1,00:17:27.600000,10476,807,857,1031,1023,1.0,-1,unspecified_fish,1.0
1,00:17:27.700000,10477,799,858,1031,1023,1.0,-1,unspecified_fish,1.0
1,00:17:27.800000,10478,790,858,1030,1024,1.0,-1,unspecified_fish,1.0
1,00:17:27.900000,10479,782,859,1030,1024,1.0,-1,unspecified_fish,1.0
1,00:17:28.000000,10480,772,859,1024,1024,1.0,-1,unspecified_fish,1.0
1,00:17:28.100000,10481,762,859,1017,1024,1.0,-1,unspecified_fish,1.0
1,00:17:28.200000,10482,752,859,1010,1024,1.0,-1,unspecified_fish,1.0
1,00:17:28.300000,10483,742,859,1004,1024,1.0,-1,unspecified_fish,1.0
1,00:17:28.400000,10484,732,859,998,1025,1.0,-1,unspecified_fish,1.0
1,00:17:28.500000,10485,722,859,991,1025,1.0,-1,unspecified_fish,1.0
1,00:17:28.600000,10486,712,859,984,1025,1.0,-1,unspecified_fish,1.0
1,00:17:28.700000,10487,702,859,978,1025,1.0,-1,unspecified_fish,1.0
1,00:17:28.800000,10488,704,859,988,1025,1.0,-1,unspecified_fish,1.0
1,00:17:28.900000,10489,706,859,999,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.000000,10490,708,859,1009,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.100000,10491,710,859,1020,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.200000,10492,712,859,1030,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.300000,10493,712,859,1023,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.400000,10494,712,859,1016,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.500000,10495,712,859,1009,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.600000,10496,712,859,1002,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.700000,10497,712,859,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.800000,10498,712,859,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:29.900000,10499,712,858,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.000000,10500,712,858,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.100000,10501,712,857,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.200000,10502,712,857,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.300000,10503,712,857,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.400000,10504,712,856,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.500000,10505,712,856,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.600000,10506,712,855,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.700000,10507,712,855,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.800000,10508,712,855,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:30.900000,10509,712,854,995,1025,1.0,-1,unspecified_fish,1.0
1,00:17:31.000000,10510,711,854,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.100000,10511,711,853,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.200000,10512,711,853,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.300000,10513,711,853,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.400000,10514,711,852,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.500000,10515,711,852,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.600000,10516,711,851,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.700000,10517,711,851,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.800000,10518,711,851,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:31.900000,10519,711,850,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.000000,10520,711,850,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.100000,10521,711,849,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.200000,10522,711,849,994,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.300000,10523,711,850,998,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.400000,10524,711,851,1001,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.500000,10525,711,852,1005,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.600000,10526,711,853,1008,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.700000,10527,711,854,1012,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.800000,10528,711,855,1016,1026,1.0,-1,unspecified_fish,1.0
1,00:17:32.900000,10529,711,856,1019,1026,1.0,-1,unspecified_fish,1.0
1,00:17:33.000000,10530,711,857,1023,1026,1.0,-1,unspecified_fish,1.0
1,00:17:33.100000,10531,711,858,1026,1026,1.0,-1,unspecified_fish,1.0
1,00:17:33.200000,10532,711,859,1030,1026,1.0,-1,unspecified_fish,1.0
1,00:17:33.300000,10533,710,854,1017,1027,1.0,-1,unspecified_fish,1.0
1,00:17:33.400000,10534,708,849,1004,1028,1.0,-1,unspecified_fish,1.0
1,00:17:33.500000,10535,707,844,991,1029,1.0,-1,unspecified_fish,1.0
1,00:17:33.600000,10536,707,844,991,1030,1.0,-1,unspecified_fish,1.0
1,00:17:33.700000,10537,708,845,992,1031,1.0,-1,unspecified_fish,1.0
1,00:17:33.800000,10538,708,846,992,1032,1.0,-1,unspecified_fish,1.0
1,00:17:33.900000,10539,708,846,993,1033,1.0,-1,unspecified_fish,1.0
1,00:17:34.000000,10540,709,846,993,1034,1.0,-1,unspecified_fish,1.0
1,00:17:34.100000,10541,709,847,994,1036,1.0,-1,unspecified_fish,1.0
1,00:17:34.200000,10542,709,848,994,1037,1.0,-1,unspecified_fish,1.0
1,00:17:34.300000,10543,710,848,994,1038,1.0,-1,unspecified_fish,1.0
1,00:17:34.400000,10544,710,848,995,1039,1.0,-1,unspecified_fish,1.0
1,00:17:34.500000,10545,710,849,995,1040,1.0,-1,unspecified_fish,1.0
1,00:17:34.600000,10546,711,850,996,1041,1.0,-1,unspecified_fish,1.0
1,00:17:34.700000,10547,711,850,996,1042,1.0,-1,unspecified_fish,1.0
1,00:17:34.800000,10548,711,850,996,1043,1.0,-1,unspecified_fish,1.0
1,00:17:34.900000,10549,711,851,996,1044,1.0,-1,unspecified_fish,1.0
1,00:17:35.000000,10550,711,851,996,1045,1.0,-1,unspecified_fish,1.0
1,00:17:35.100000,10551,711,852,997,1046,1.0,-1,unspecified_fish,1.0
1,00:17:35.200000,10552,711,852,997,1047,1.0,-1,unspecified_fish,1.0
1,00:17:35.300000,10553,711,853,997,1048,1.0,-1,unspecified_fish,1.0
1,00:17:35.400000,10554,711,853,997,1049,1.0,-1,unspecified_fish,1.0
1,00:17:35.500000,10555,707,853,990,1050,1.0,-1,unspecified_fish,1.0
1,00:17:35.600000,10556,704,854,982,1051,1.0,-1,unspecified_fish,1.0
1,00:17:35.700000,10557,700,854,975,1052,1.0,-1,unspecified_fish,1.0
1,00:17:35.800000,10558,697,855,967,1053,1.0,-1,unspecified_fish,1.0
1,00:17:35.900000,10559,693,855,960,1054,1.0,-1,unspecified_fish,1.0
1,00:17:36.000000,10560,689,856,952,1055,1.0,-1,unspecified_fish,1.0
1,00:17:36.100000,10561,686,856,945,1057,1.0,-1,unspecified_fish,1.0
1,00:17:36.200000,10562,682,857,937,1058,1.0,-1,unspecified_fish,1.0
1,00:17:36.300000,10563,678,857,930,1059,1.0,-1,unspecified_fish,1.0
1,00:17:36.400000,10564,675,858,922,1060,1.0,-1,unspecified_fish,1.0
1,00:17:36.500000,10565,671,858,915,1061,1.0,-1,unspecified_fish,1.0
1,00:17:36.600000,10566,668,859,907,1062,1.0,-1,unspecified_fish,1.0
1,00:17:36.700000,10567,664,859,900,1063,1.0,-1,unspecified_fish,1.0
1,00:17:36.800000,10568,656,862,894,1066,1.0,-1,unspecified_fish,1.0
1,00:17:36.900000,10569,649,865,889,1068,1.0,-1,unspecified_fish,1.0
1,00:17:37.000000,10570,642,868,883,1071,1.0,-1,unspecified_fish,1.0
1,00:17:37.100000,10571,634,870,877,1074,1.0,-1,unspecified_fish,1.0
1,00:17:37.200000,10572,626,873,872,1076,1.0,-1,unspecified_fish,1.0
1,00:17:37.300000,10573,619,876,866,1079,1.0,-1,unspecified_fish,1.0
1,00:17:37.400000,10574,616,873,861,1079,1.0,-1,unspecified_fish,1.0
1,00:17:37.500000,10575,612,870,856,1079,1.0,-1,unspecified_fish,1.0
1,00:17:37.600000,10576,609,868,852,1079,1.0,-1,unspecified_fish,1.0
1,00:17:37.700000,10577,606,865,847,1079,1.0,-1,unspecified_fish,1.0
1,00:17:37.800000,10578,603,862,842,1079,1.0,-1,unspecified_fish,1.0
1,00:17:37.900000,10579,600,860,838,1079,1.0,-1,unspecified_fish,1.0
1,00:17:38.000000,10580,596,857,833,1079,1.0,-1,unspecified_fish,1.0
1,00:17:38.100000,10581,593,854,828,1079,1.0,-1,unspecified_fish,1.0
